frame:0/5479  totaltime:141.9939ms  frame time:141.9939ms  delay_time:101.9939ms
frame:3359/5479  totaltime:2m14.4006268s  frame time:40.0001ms  delay_time:626.8µs
frame:3360/5479  totaltime:2m14.4406284s  frame time:40.0016ms  delay_time:628.4µs
frame:3361/5479  totaltime:2m14.4806303s  frame time:40.0019ms  delay_time:630.3µs
frame:3362/5479  totaltime:2m14.5206302s  frame time:39.9999ms  delay_time:630.2µs
frame:3363/5479  totaltime:2m14.560662s  frame time:40.0318ms  delay_time:662µs
frame:3364/5479  totaltime:2m14.600628s  frame time:39.966ms  delay_time:628µs
frame:3365/5479  totaltime:2m14.6406632s  frame time:40.0352ms  delay_time:663.2µs
frame:3366/5479  totaltime:2m14.6806567s  frame time:39.9935ms  delay_time:656.7µs
frame:3367/5479  totaltime:2m14.7206291s  frame time:39.9724ms  delay_time:629.1µs
frame:3368/5479  totaltime:2m14.7606293s  frame time:40.0002ms  delay_time:629.3µs
frame:3369/5479  totaltime:2m14.8006308s  frame time:40.0015ms  delay_time:630.8µs
frame:3370/5479  totaltime:2m14.8406266s  frame time:39.9958ms  delay_time:626.6µs
frame:3371/5479  totaltime:2m14.8806281s  frame time:40.0015ms  delay_time:628.1µs
frame:3372/5479  totaltime:2m14.920627s  frame time:39.9989ms  delay_time:627µs
frame:3373/5479  totaltime:2m14.9606289s  frame time:40.0019ms  delay_time:628.9µs
frame:3374/5479  totaltime:2m15.0006265s  frame time:39.9976ms  delay_time:626.5µs
frame:3375/5479  totaltime:2m15.0406587s  frame time:40.0322ms  delay_time:658.7µs
frame:3376/5479  totaltime:2m15.08063s  frame time:39.9713ms  delay_time:630µs
frame:3377/5479  totaltime:2m15.1206295s  frame time:39.9995ms  delay_time:629.5µs
frame:3378/5479  totaltime:2m15.1606269s  frame time:39.9974ms  delay_time:626.9µs
frame:3379/5479  totaltime:2m15.2006556s  frame time:40.0287ms  delay_time:655.6µs
frame:3380/5479  totaltime:2m15.2406261s  frame time:39.9705ms  delay_time:626.1µs
frame:3381/5479  totaltime:2m15.2806671s  frame time:40.041ms  delay_time:667.1µs
frame:3382/5479  totaltime:2m15.3206301s  frame time:39.963ms  delay_time:630.1µs
frame:3383/5479  totaltime:2m15.360664s  frame time:40.0339ms  delay_time:664µs
frame:3384/5479  totaltime:2m15.4006563s  frame time:39.9923ms  delay_time:656.3µs
frame:3385/5479  totaltime:2m15.4406306s  frame time:39.9743ms  delay_time:630.6µs
frame:3386/5479  totaltime:2m15.4806564s  frame time:40.0258ms  delay_time:656.4µs
frame:3387/5479  totaltime:2m15.5206298s  frame time:39.9734ms  delay_time:629.8µs
frame:3388/5479  totaltime:2m15.5606634s  frame time:40.0336ms  delay_time:663.4µs
frame:3389/5479  totaltime:2m15.6006298s  frame time:39.9664ms  delay_time:629.8µs
frame:3390/5479  totaltime:2m15.6406293s  frame time:39.9995ms  delay_time:629.3µs
frame:3391/5479  totaltime:2m15.6806287s  frame time:39.9994ms  delay_time:628.7µs
frame:3392/5479  totaltime:2m15.7206292s  frame time:40.0005ms  delay_time:629.2µs
frame:3393/5479  totaltime:2m15.7606567s  frame time:40.0275ms  delay_time:656.7µs
frame:3394/5479  totaltime:2m15.8006278s  frame time:39.9711ms  delay_time:627.8µs
frame:3395/5479  totaltime:2m15.8406264s  frame time:39.9986ms  delay_time:626.4µs
frame:3396/5479  totaltime:2m15.8806291s  frame time:40.0027ms  delay_time:629.1µs
frame:3397/5479  totaltime:2m15.9206276s  frame time:39.9985ms  delay_time:627.6µs
frame:3398/5479  totaltime:2m15.9606615s  frame time:40.0339ms  delay_time:661.5µs
frame:3399/5479  totaltime:2m16.0006295s  frame time:39.968ms  delay_time:629.5µs
frame:3400/5479  totaltime:2m16.0406567s  frame time:40.0272ms  delay_time:656.7µs
frame:3401/5479  totaltime:2m16.0806333s  frame time:39.9766ms  delay_time:633.3µs
frame:3402/5479  totaltime:2m16.1206553s  frame time:40.022ms  delay_time:655.3µs
frame:3403/5479  totaltime:2m16.160629s  frame time:39.9737ms  delay_time:629µs
frame:3404/5479  totaltime:2m16.200657s  frame time:40.028ms  delay_time:657µs
frame:3405/5479  totaltime:2m16.2406489s  frame time:39.9919ms  delay_time:648.9µs
frame:3406/5479  totaltime:2m16.2806587s  frame time:40.0098ms  delay_time:658.7µs
frame:3407/5479  totaltime:2m16.3206277s  frame time:39.969ms  delay_time:627.7µs
frame:3408/5479  totaltime:2m16.360628s  frame time:40.0003ms  delay_time:628µs
frame:3409/5479  totaltime:2m16.4006296s  frame time:40.0016ms  delay_time:629.6µs
frame:3410/5479  totaltime:2m16.4406373s  frame time:40.0077ms  delay_time:637.3µs
frame:3411/5479  totaltime:2m16.4809344s  frame time:40.2971ms  delay_time:934.4µs
frame:3412/5479  totaltime:2m16.5204211s  frame time:39.4867ms  delay_time:421.1µs
frame:3413/5479  totaltime:2m16.5604254s  frame time:40.0043ms  delay_time:425.4µs
frame:3414/5479  totaltime:2m16.600399s  frame time:39.9736ms  delay_time:399µs
frame:3415/5479  totaltime:2m16.6403973s  frame time:39.9983ms  delay_time:397.3µs
frame:3416/5479  totaltime:2m16.680398s  frame time:40.0007ms  delay_time:398µs
frame:3417/5479  totaltime:2m16.7204315s  frame time:40.0335ms  delay_time:431.5µs
frame:3418/5479  totaltime:2m16.7604259s  frame time:39.9944ms  delay_time:425.9µs
frame:3419/5479  totaltime:2m16.8004313s  frame time:40.0054ms  delay_time:431.3µs
frame:3420/5479  totaltime:2m16.8404252s  frame time:39.9939ms  delay_time:425.2µs
frame:3421/5479  totaltime:2m16.8803985s  frame time:39.9733ms  delay_time:398.5µs
frame:3422/5479  totaltime:2m16.9204253s  frame time:40.0268ms  delay_time:425.3µs
frame:3423/5479  totaltime:2m16.960426s  frame time:40.0007ms  delay_time:426µs
frame:3424/5479  totaltime:2m17.0004374s  frame time:40.0114ms  delay_time:437.4µs
frame:3425/5479  totaltime:2m17.0404252s  frame time:39.9878ms  delay_time:425.2µs
frame:3426/5479  totaltime:2m17.0803967s  frame time:39.9715ms  delay_time:396.7µs
frame:3427/5479  totaltime:2m17.1204259s  frame time:40.0292ms  delay_time:425.9µs
frame:3428/5479  totaltime:2m17.1603984s  frame time:39.9725ms  delay_time:398.4µs
frame:3429/5479  totaltime:2m17.2004324s  frame time:40.034ms  delay_time:432.4µs
frame:3430/5479  totaltime:2m17.2403984s  frame time:39.966ms  delay_time:398.4µs
frame:3431/5479  totaltime:2m17.2803994s  frame time:40.001ms  delay_time:399.4µs
frame:3432/5479  totaltime:2m17.3204323s  frame time:40.0329ms  delay_time:432.3µs
frame:3433/5479  totaltime:2m17.3604321s  frame time:39.9998ms  delay_time:432.1µs
frame:3434/5479  totaltime:2m17.4004242s  frame time:39.9921ms  delay_time:424.2µs
frame:3435/5479  totaltime:2m17.4403973s  frame time:39.9731ms  delay_time:397.3µs
frame:3436/5479  totaltime:2m17.4803993s  frame time:40.002ms  delay_time:399.3µs
frame:3437/5479  totaltime:2m17.5203984s  frame time:39.9991ms  delay_time:398.4µs
frame:3438/5479  totaltime:2m17.5604317s  frame time:40.0333ms  delay_time:431.7µs
frame:3439/5479  totaltime:2m17.6003993s  frame time:39.9676ms  delay_time:399.3µs
frame:3440/5479  totaltime:2m17.6404268s  frame time:40.0275ms  delay_time:426.8µs
frame:3441/5479  totaltime:2m17.6803975s  frame time:39.9707ms  delay_time:397.5µs
frame:3442/5479  totaltime:2m17.7203964s  frame time:39.9989ms  delay_time:396.4µs
frame:3443/5479  totaltime:2m17.760417s  frame time:40.0206ms  delay_time:417µs
frame:3444/5479  totaltime:2m17.8004246s  frame time:40.0076ms  delay_time:424.6µs
frame:3445/5479  totaltime:2m17.8404175s  frame time:39.9929ms  delay_time:417.5µs
frame:3446/5479  totaltime:2m17.8803957s  frame time:39.9782ms  delay_time:395.7µs
frame:3447/5479  totaltime:2m17.9204296s  frame time:40.0339ms  delay_time:429.6µs
frame:3448/5479  totaltime:2m17.9604182s  frame time:39.9886ms  delay_time:418.2µs
frame:3449/5479  totaltime:2m18.0003964s  frame time:39.9782ms  delay_time:396.4µs
frame:3450/5479  totaltime:2m18.0403978s  frame time:40.0014ms  delay_time:397.8µs
frame:3451/5479  totaltime:2m18.0803994s  frame time:40.0016ms  delay_time:399.4µs
frame:3452/5479  totaltime:2m18.1204249s  frame time:40.0255ms  delay_time:424.9µs
frame:3453/5479  totaltime:2m18.1603982s  frame time:39.9733ms  delay_time:398.2µs
frame:3454/5479  totaltime:2m18.2004246s  frame time:40.0264ms  delay_time:424.6µs
frame:3455/5479  totaltime:2m18.2404241s  frame time:39.9995ms  delay_time:424.1µs
frame:3456/5479  totaltime:2m18.2803993s  frame time:39.9752ms  delay_time:399.3µs
frame:3457/5479  totaltime:2m18.3204253s  frame time:40.026ms  delay_time:425.3µs
frame:3458/5479  totaltime:2m18.3603993s  frame time:39.974ms  delay_time:399.3µs
frame:3459/5479  totaltime:2m18.4004258s  frame time:40.0265ms  delay_time:425.8µs
frame:3460/5479  totaltime:2m18.4403992s  frame time:39.9734ms  delay_time:399.2µs
frame:3461/5479  totaltime:2m18.4803994s  frame time:40.0002ms  delay_time:399.4µs
frame:3462/5479  totaltime:2m18.520399s  frame time:39.9996ms  delay_time:399µs
frame:3463/5479  totaltime:2m18.5604245s  frame time:40.0255ms  delay_time:424.5µs
frame:3464/5479  totaltime:2m18.6003988s  frame time:39.9743ms  delay_time:398.8µs
frame:3465/5479  totaltime:2m18.6404271s  frame time:40.0283ms  delay_time:427.1µs
frame:3466/5479  totaltime:2m18.6804024s  frame time:39.9753ms  delay_time:402.4µs
frame:3467/5479  totaltime:2m18.7203992s  frame time:39.9968ms  delay_time:399.2µs
frame:3468/5479  totaltime:2m18.7604253s  frame time:40.0261ms  delay_time:425.3µs
frame:3469/5479  totaltime:2m18.8003992s  frame time:39.9739ms  delay_time:399.2µs
frame:3470/5479  totaltime:2m18.8404006s  frame time:40.0014ms  delay_time:400.6µs
frame:3471/5479  totaltime:2m18.8804026s  frame time:40.002ms  delay_time:402.6µs
frame:3472/5479  totaltime:2m18.9203996s  frame time:39.997ms  delay_time:399.6µs
frame:3473/5479  totaltime:2m18.9604319s  frame time:40.0323ms  delay_time:431.9µs
frame:3474/5479  totaltime:2m19.0004276s  frame time:39.9957ms  delay_time:427.6µs
frame:3475/5479  totaltime:2m19.040425s  frame time:39.9974ms  delay_time:425µs
frame:3476/5479  totaltime:2m19.0803992s  frame time:39.9742ms  delay_time:399.2µs
frame:3477/5479  totaltime:2m19.1204331s  frame time:40.0339ms  delay_time:433.1µs
frame:3478/5479  totaltime:2m19.1603985s  frame time:39.9654ms  delay_time:398.5µs
frame:3479/5479  totaltime:2m19.2004252s  frame time:40.0267ms  delay_time:425.2µs
frame:3480/5479  totaltime:2m19.2403992s  frame time:39.974ms  delay_time:399.2µs
frame:3481/5479  totaltime:2m19.2804482s  frame time:40.049ms  delay_time:448.2µs
frame:3482/5479  totaltime:2m19.3204183s  frame time:39.9701ms  delay_time:418.3µs
frame:3483/5479  totaltime:2m19.3604225s  frame time:40.0042ms  delay_time:422.5µs
frame:3484/5479  totaltime:2m19.4003977s  frame time:39.9752ms  delay_time:397.7µs
frame:3485/5479  totaltime:2m19.4403985s  frame time:40.0008ms  delay_time:398.5µs
frame:3486/5479  totaltime:2m19.4804258s  frame time:40.0273ms  delay_time:425.8µs
frame:3487/5479  totaltime:2m19.5203949s  frame time:39.9691ms  delay_time:394.9µs
frame:3488/5479  totaltime:2m19.5604249s  frame time:40.03ms  delay_time:424.9µs
frame:3489/5479  totaltime:2m19.6003966s  frame time:39.9717ms  delay_time:396.6µs
frame:3490/5479  totaltime:2m19.6403964s  frame time:39.9998ms  delay_time:396.4µs
frame:3491/5479  totaltime:2m19.6803987s  frame time:40.0023ms  delay_time:398.7µs
frame:3492/5479  totaltime:2m19.7203993s  frame time:40.0006ms  delay_time:399.3µs
frame:3493/5479  totaltime:2m19.7604323s  frame time:40.033ms  delay_time:432.3µs
frame:3494/5479  totaltime:2m19.8003991s  frame time:39.9668ms  delay_time:399.1µs
frame:3495/5479  totaltime:2m19.8404326s  frame time:40.0335ms  delay_time:432.6µs
frame:3496/5479  totaltime:2m19.8803991s  frame time:39.9665ms  delay_time:399.1µs
frame:3497/5479  totaltime:2m19.9204248s  frame time:40.0257ms  delay_time:424.8µs
frame:3498/5479  totaltime:2m19.9603965s  frame time:39.9717ms  delay_time:396.5µs
frame:3499/5479  totaltime:2m20.0004252s  frame time:40.0287ms  delay_time:425.2µs
frame:3500/5479  totaltime:2m20.0404177s  frame time:39.9925ms  delay_time:417.7µs
frame:3501/5479  totaltime:2m20.080399s  frame time:39.9813ms  delay_time:399µs
frame:3502/5479  totaltime:2m20.1204252s  frame time:40.0262ms  delay_time:425.2µs
frame:3503/5479  totaltime:2m20.1603949s  frame time:39.9697ms  delay_time:394.9µs
frame:3504/5479  totaltime:2m20.2004244s  frame time:40.0295ms  delay_time:424.4µs
frame:3505/5479  totaltime:2m20.2404232s  frame time:39.9988ms  delay_time:423.2µs
frame:3506/5479  totaltime:2m20.2804371s  frame time:40.0139ms  delay_time:437.1µs
frame:3507/5479  totaltime:2m20.3203998s  frame time:39.9627ms  delay_time:399.8µs
frame:3508/5479  totaltime:2m20.3604269s  frame time:40.0271ms  delay_time:426.9µs
frame:3509/5479  totaltime:2m20.4003997s  frame time:39.9728ms  delay_time:399.7µs
frame:3510/5479  totaltime:2m20.4403974s  frame time:39.9977ms  delay_time:397.4µs
frame:3511/5479  totaltime:2m20.4803997s  frame time:40.0023ms  delay_time:399.7µs
frame:3512/5479  totaltime:2m20.5203997s  frame time:40ms  delay_time:399.7µs
frame:3513/5479  totaltime:2m20.5604001s  frame time:40.0004ms  delay_time:400.1µs
frame:3514/5479  totaltime:2m20.6003997s  frame time:39.9996ms  delay_time:399.7µs
frame:3515/5479  totaltime:2m20.6403986s  frame time:39.9989ms  delay_time:398.6µs
frame:3516/5479  totaltime:2m20.6804249s  frame time:40.0263ms  delay_time:424.9µs
frame:3517/5479  totaltime:2m20.7204016s  frame time:39.9767ms  delay_time:401.6µs
frame:3518/5479  totaltime:2m20.7604317s  frame time:40.0301ms  delay_time:431.7µs
frame:3519/5479  totaltime:2m20.8003992s  frame time:39.9675ms  delay_time:399.2µs
frame:3520/5479  totaltime:2m20.8404008s  frame time:40.0016ms  delay_time:400.8µs
frame:3521/5479  totaltime:2m20.8803986s  frame time:39.9978ms  delay_time:398.6µs
frame:3522/5479  totaltime:2m20.920425s  frame time:40.0264ms  delay_time:425µs
frame:3523/5479  totaltime:2m20.960399s  frame time:39.974ms  delay_time:399µs
frame:3524/5479  totaltime:2m21.0004257s  frame time:40.0267ms  delay_time:425.7µs
frame:3525/5479  totaltime:2m21.04043s  frame time:40.0043ms  delay_time:430µs
frame:3526/5479  totaltime:2m21.0804003s  frame time:39.9703ms  delay_time:400.3µs
frame:3527/5479  totaltime:2m21.1204296s  frame time:40.0293ms  delay_time:429.6µs
frame:3528/5479  totaltime:2m21.1603977s  frame time:39.9681ms  delay_time:397.7µs
frame:3529/5479  totaltime:2m21.2004225s  frame time:40.0248ms  delay_time:422.5µs
frame:3530/5479  totaltime:2m21.2404358s  frame time:40.0133ms  delay_time:435.8µs
frame:3531/5479  totaltime:2m21.2803996s  frame time:39.9638ms  delay_time:399.6µs
frame:3532/5479  totaltime:2m21.3204249s  frame time:40.0253ms  delay_time:424.9µs
frame:3533/5479  totaltime:2m21.3603953s  frame time:39.9704ms  delay_time:395.3µs
frame:3534/5479  totaltime:2m21.4003967s  frame time:40.0014ms  delay_time:396.7µs
frame:3535/5479  totaltime:2m21.4403968s  frame time:40.0001ms  delay_time:396.8µs
frame:3536/5479  totaltime:2m21.480396s  frame time:39.9992ms  delay_time:396µs
frame:3537/5479  totaltime:2m21.5203967s  frame time:40.0007ms  delay_time:396.7µs
frame:3538/5479  totaltime:2m21.5604249s  frame time:40.0282ms  delay_time:424.9µs
frame:3539/5479  totaltime:2m21.600423s  frame time:39.9981ms  delay_time:423µs
frame:3540/5479  totaltime:2m21.6404256s  frame time:40.0026ms  delay_time:425.6µs
frame:3541/5479  totaltime:2m21.6804248s  frame time:39.9992ms  delay_time:424.8µs
frame:3542/5479  totaltime:2m21.7203949s  frame time:39.9701ms  delay_time:394.9µs
frame:3543/5479  totaltime:2m21.7603954s  frame time:40.0005ms  delay_time:395.4µs
frame:3544/5479  totaltime:2m21.8003953s  frame time:39.9999ms  delay_time:395.3µs
frame:3545/5479  totaltime:2m21.8403968s  frame time:40.0015ms  delay_time:396.8µs
frame:3546/5479  totaltime:2m21.8803954s  frame time:39.9986ms  delay_time:395.4µs
frame:3547/5479  totaltime:2m21.9203968s  frame time:40.0014ms  delay_time:396.8µs
frame:3548/5479  totaltime:2m21.9604249s  frame time:40.0281ms  delay_time:424.9µs
frame:3549/5479  totaltime:2m22.0004348s  frame time:40.0099ms  delay_time:434.8µs
frame:3550/5479  totaltime:2m22.0404253s  frame time:39.9905ms  delay_time:425.3µs
frame:3551/5479  totaltime:2m22.0803986s  frame time:39.9733ms  delay_time:398.6µs
frame:3552/5479  totaltime:2m22.1204251s  frame time:40.0265ms  delay_time:425.1µs
frame:3553/5479  totaltime:2m22.1603975s  frame time:39.9724ms  delay_time:397.5µs
frame:3554/5479  totaltime:2m22.2003952s  frame time:39.9977ms  delay_time:395.2µs
frame:3555/5479  totaltime:2m22.2403949s  frame time:39.9997ms  delay_time:394.9µs
frame:3556/5479  totaltime:2m22.2804239s  frame time:40.029ms  delay_time:423.9µs
frame:3557/5479  totaltime:2m22.3203965s  frame time:39.9726ms  delay_time:396.5µs
frame:3558/5479  totaltime:2m22.3603979s  frame time:40.0014ms  delay_time:397.9µs
frame:3559/5479  totaltime:2m22.4004273s  frame time:40.0294ms  delay_time:427.3µs
frame:3560/5479  totaltime:2m22.4403987s  frame time:39.9714ms  delay_time:398.7µs
frame:3561/5479  totaltime:2m22.4804251s  frame time:40.0264ms  delay_time:425.1µs
frame:3562/5479  totaltime:2m22.5203984s  frame time:39.9733ms  delay_time:398.4µs
frame:3563/5479  totaltime:2m22.560395s  frame time:39.9966ms  delay_time:395µs
frame:3564/5479  totaltime:2m22.600395s  frame time:40ms  delay_time:395µs
frame:3565/5479  totaltime:2m22.6404244s  frame time:40.0294ms  delay_time:424.4µs
frame:3566/5479  totaltime:2m22.6804002s  frame time:39.9758ms  delay_time:400.2µs
frame:3567/5479  totaltime:2m22.7204258s  frame time:40.0256ms  delay_time:425.8µs
frame:3568/5479  totaltime:2m22.7604247s  frame time:39.9989ms  delay_time:424.7µs
frame:3569/5479  totaltime:2m22.8004179s  frame time:39.9932ms  delay_time:417.9µs
frame:3570/5479  totaltime:2m22.8403949s  frame time:39.977ms  delay_time:394.9µs
frame:3571/5479  totaltime:2m22.880397s  frame time:40.0021ms  delay_time:397µs
frame:3572/5479  totaltime:2m22.9203974s  frame time:40.0004ms  delay_time:397.4µs
frame:3573/5479  totaltime:2m22.9603972s  frame time:39.9998ms  delay_time:397.2µs
frame:3574/5479  totaltime:2m23.0003948s  frame time:39.9976ms  delay_time:394.8µs
frame:3575/5479  totaltime:2m23.0403969s  frame time:40.0021ms  delay_time:396.9µs
frame:3576/5479  totaltime:2m23.0803994s  frame time:40.0025ms  delay_time:399.4µs
frame:3577/5479  totaltime:2m23.1203948s  frame time:39.9954ms  delay_time:394.8µs
frame:3578/5479  totaltime:2m23.1603971s  frame time:40.0023ms  delay_time:397.1µs
frame:3579/5479  totaltime:2m23.2003949s  frame time:39.9978ms  delay_time:394.9µs
frame:3580/5479  totaltime:2m23.2403965s  frame time:40.0016ms  delay_time:396.5µs
frame:3581/5479  totaltime:2m23.2804255s  frame time:40.029ms  delay_time:425.5µs
frame:3582/5479  totaltime:2m23.3203966s  frame time:39.9711ms  delay_time:396.6µs
frame:3583/5479  totaltime:2m23.3603954s  frame time:39.9988ms  delay_time:395.4µs
frame:3584/5479  totaltime:2m23.4003975s  frame time:40.0021ms  delay_time:397.5µs
frame:3585/5479  totaltime:2m23.4403972s  frame time:39.9997ms  delay_time:397.2µs
frame:3586/5479  totaltime:2m23.4804262s  frame time:40.029ms  delay_time:426.2µs
frame:3587/5479  totaltime:2m23.5204321s  frame time:40.0059ms  delay_time:432.1µs
